Usage,Timestep,InventoryCode,Domain
13,72,025,A
13,73,025,A
13,74,025,A
16,75,025,A
19,76,025,A
16,77,025,A
10,78,025,A
12,79,025,A
12,80,025,A
13,81,025,A
16,82,025,A
19,83,025,A
16,84,025,A
11,85,025,A
13,86,025,A
12,87,025,A
13,88,025,A
16,89,025,A
19,90,025,A
16,91,025,A
11,92,025,A
13,93,025,A
13,94,025,A
14,95,025,A
17,96,025,A
20,97,025,A
17,98,025,A
10,99,025,A
12,100,025,A
5,1,026,A
9,2,026,A
9,3,026,A
9,4,026,A
9,5,026,A
9,6,026,A
7,7,026,A
4,8,026,A
9,9,026,A
10,10,026,A
9,11,026,A
12,12,026,A
10,13,026,A
7,14,026,A
4,15,026,A
9,16,026,A
9,17,026,A
14,18,026,A
9,19,026,A
9,20,026,A
7,21,026,A
4,22,026,A
9,23,026,A
9,24,026,A
6,25,026,A
9,26,026,A
9,27,026,A
7,28,026,A
4,29,026,A
9,30,026,A
8,31,026,A
9,32,026,A
9,33,026,A
9,34,026,A
7,35,026,A
4,36,026,A
8,37,026,A
8,38,026,A
8,39,026,A
8,40,026,A
9,41,026,A
7,42,026,A
3,43,026,A
9,44,026,A
9,45,026,A
9,46,026,A
9,47,026,A
9,48,026,A
6,49,026,A
4,50,026,A
9,51,026,A
10,52,026,A
10,53,026,A
9,54,026,A
9,55,026,A
7,56,026,A
4,57,026,A
9,58,026,A
9,59,026,A
9,60,026,A
9,61,026,A
9,62,026,A
7,63,026,A
4,64,026,A
9,65,026,A
9,66,026,A
10,67,026,A
9,68,026,A
9,69,026,A
6,70,026,A
5,71,026,A
8,72,026,A
9,73,026,A
9,74,026,A
9,75,026,A
9,76,026,A
7,77,026,A
4,78,026,A
9,79,026,A
9,80,026,A
9,81,026,A
9,82,026,A
9,83,026,A
7,84,026,A
4,85,026,A
6,86,026,A
9,87,026,A
10,88,026,A
10,89,026,A
9,90,026,A
7,91,026,A
4,92,026,A
9,93,026,A
9,94,026,A
9,95,026,A
9,96,026,A
9,97,026,A
7,98,026,A
4,99,026,A
15,100,026,A
67,1,027,A
67,2,027,A
67,3,027,A
67,4,027,A
68,5,027,A
68,6,027,A
68,7,027,A
68,8,027,A
68,9,027,A
69,10,027,A
68,11,027,A
68,12,027,A
69,13,027,A
69,14,027,A
69,15,027,A
69,16,027,A
70,17,027,A
69,18,027,A
70,19,027,A
70,20,027,A
70,21,027,A
70,22,027,A
74,23,027,A
71,24,027,A
70,25,027,A
70,26,027,A
71,27,027,A
71,28,027,A
71,29,027,A
71,30,027,A
71,31,027,A
71,32,027,A
72,33,027,A
72,34,027,A
72,35,027,A
73,36,027,A
86,37,027,A
72,38,027,A
74,39,027,A
72,40,027,A
72,41,027,A
72,42,027,A
73,43,027,A
73,44,027,A
73,45,027,A
73,46,027,A
74,47,027,A
74,48,027,A
74,49,027,A
74,50,027,A
74,51,027,A
74,52,027,A
75,53,027,A
75,54,027,A
75,55,027,A
77,56,027,A
75,57,027,A
94,58,027,A
53,59,027,A
54,60,027,A
54,61,027,A
54,62,027,A
54,63,027,A
54,64,027,A
54,65,027,A
55,66,027,A
55,67,027,A
55,68,027,A
55,69,027,A
55,70,027,A
56,71,027,A
56,72,027,A
56,73,027,A
56,74,027,A
57,75,027,A
57,76,027,A
57,77,027,A
57,78,027,A
58,79,027,A
58,80,027,A
58,81,027,A
58,82,027,A
58,83,027,A
59,84,027,A
59,85,027,A
59,86,027,A
59,87,027,A
59,88,027,A
63,89,027,A
64,90,027,A
69,91,027,A
83,92,027,A
70,93,027,A
71,94,027,A
71,95,027,A
71,96,027,A
72,97,027,A
71,98,027,A
72,99,027,A
72,100,027,A
13,1,028,A
13,2,028,A
13,3,028,A
13,4,028,A
13,5,028,A
13,6,028,A
13,7,028,A
13,8,028,A
13,9,028,A
13,10,028,A
13,11,028,A
13,12,028,A
13,13,028,A
13,14,028,A
13,15,028,A
13,16,028,A
13,17,028,A
13,18,028,A
13,19,028,A
13,20,028,A
13,21,028,A
13,22,028,A
13,23,028,A
13,24,028,A
13,25,028,A
13,26,028,A
13,27,028,A
13,28,028,A
13,29,028,A
13,30,028,A
13,31,028,A
13,32,028,A
13,33,028,A
13,34,028,A
13,35,028,A
13,36,028,A
13,37,028,A
13,38,028,A
13,39,028,A
13,40,028,A
13,41,028,A
13,42,028,A
13,43,028,A
13,44,028,A
13,45,028,A
13,46,028,A
13,47,028,A
13,48,028,A
13,49,028,A
13,50,028,A
13,51,028,A
13,52,028,A
13,53,028,A
13,54,028,A
13,55,028,A
13,56,028,A
13,57,028,A
13,58,028,A
13,59,028,A
13,60,028,A
13,61,028,A
13,62,028,A
13,63,028,A
13,64,028,A
13,65,028,A
13,66,028,A
13,67,028,A
13,68,028,A
13,69,028,A
13,70,028,A
13,71,028,A
13,72,028,A
13,73,028,A
13,74,028,A
13,75,028,A
13,76,028,A
13,77,028,A
13,78,028,A
13,79,028,A
13,80,028,A
13,81,028,A
13,82,028,A
13,83,028,A
13,84,028,A
13,85,028,A
13,86,028,A
13,87,028,A
13,88,028,A
13,89,028,A
13,90,028,A
14,91,028,A
4,92,028,A
4,93,028,A
9,94,028,A
13,95,028,A
15,96,028,A
16,97,028,A
15,98,028,A
11,99,028,A
12,100,028,A
4,1,029,A
7,2,029,A
5,3,029,A
4,4,029,A
7,5,029,A
4,6,029,A
2,7,029,A
4,8,029,A
1,9,029,A
5,10,029,A
4,11,029,A
4,12,029,A
5,13,029,A
2,14,029,A
2,15,029,A
2,16,029,A
1,17,029,A
1,18,029,A
1,19,029,A
1,20,029,A
1,21,029,A
1,22,029,A
3,23,029,A
2,24,029,A
3,25,029,A
3,26,029,A
2,27,029,A
2,28,029,A
2,29,029,A
2,30,029,A
17,31,029,A
18,32,029,A
18,33,029,A
2,34,029,A
2,35,029,A
1,36,029,A
5,37,029,A
8,38,029,A
9,39,029,A
8,40,029,A
3,41,029,A
1,42,029,A
1,43,029,A
2,44,029,A
8,45,029,A
5,46,029,A
6,47,029,A
6,48,029,A
5,49,029,A
5,50,029,A
10,51,029,A
10,52,029,A
9,53,029,A
2,54,029,A
3,55,029,A
4,56,029,A
3,57,029,A
8,58,029,A
13,59,029,A
9,60,029,A
5,61,029,A
5,62,029,A
7,63,029,A
7,64,029,A
9,65,029,A
6,66,029,A
1,67,029,A
2,68,029,A
12,69,029,A
12,70,029,A
12,71,029,A
14,72,029,A
15,73,029,A
8,74,029,A
5,75,029,A
6,76,029,A
3,77,029,A
2,78,029,A
4,79,029,A
7,80,029,A
7,81,029,A
8,82,029,A
8,83,029,A
9,84,029,A
9,85,029,A
12,86,029,A
12,87,029,A
5,88,029,A
4,89,029,A
7,90,029,A
5,91,029,A
5,92,029,A
4,93,029,A
5,94,029,A
4,95,029,A
3,96,029,A
3,97,029,A
2,98,029,A
3,99,029,A
9,100,029,A
35,1,030,A
31,2,030,A
32,3,030,A
33,4,030,A
33,5,030,A
34,6,030,A
35,7,030,A
35,8,030,A
30,9,030,A
30,10,030,A
30,11,030,A
32,12,030,A
33,13,030,A
34,14,030,A
34,15,030,A
30,16,030,A
30,17,030,A
31,18,030,A
32,19,030,A
34,20,030,A
35,21,030,A
35,22,030,A
30,23,030,A
32,24,030,A
33,25,030,A
33,26,030,A
35,27,030,A
36,28,030,A
36,29,030,A
31,30,030,A
31,31,030,A
32,32,030,A
33,33,030,A
34,34,030,A
35,35,030,A
35,36,030,A
30,37,030,A
31,38,030,A
31,39,030,A
32,40,030,A
32,41,030,A
33,42,030,A
33,43,030,A
32,44,030,A
33,45,030,A
34,46,030,A
34,47,030,A
35,48,030,A
36,49,030,A
36,50,030,A
33,51,030,A
34,52,030,A
35,53,030,A
35,54,030,A
37,55,030,A
38,56,030,A
38,57,030,A
31,58,030,A
31,59,030,A
32,60,030,A
33,61,030,A
33,62,030,A
34,63,030,A
34,64,030,A
28,65,030,A
29,66,030,A
29,67,030,A
31,68,030,A
31,69,030,A
32,70,030,A
32,71,030,A
29,72,030,A
30,73,030,A
32,74,030,A
34,75,030,A
35,76,030,A
37,77,030,A
37,78,030,A
39,79,030,A
40,80,030,A
41,81,030,A
43,82,030,A
44,83,030,A
45,84,030,A
45,85,030,A
37,86,030,A
37,87,030,A
39,88,030,A
39,89,030,A
40,90,030,A
40,91,030,A
40,92,030,A
29,93,030,A
30,94,030,A
30,95,030,A
32,96,030,A
33,97,030,A
33,98,030,A
33,99,030,A
30,100,030,A
84,1,031,A
85,2,031,A
85,3,031,A
86,4,031,A
86,5,031,A
86,6,031,A
87,7,031,A
87,8,031,A
87,9,031,A
87,10,031,A
88,11,031,A
88,12,031,A
88,13,031,A
89,14,031,A
89,15,031,A
89,16,031,A
90,17,031,A
90,18,031,A
90,19,031,A
90,20,031,A
91,21,031,A
91,22,031,A
91,23,031,A
89,24,031,A
89,25,031,A
90,26,031,A
90,27,031,A
90,28,031,A
90,29,031,A
91,30,031,A
91,31,031,A
74,32,031,A
75,33,031,A
75,34,031,A
76,35,031,A
76,36,031,A
76,37,031,A
77,38,031,A
78,39,031,A
78,40,031,A
79,41,031,A
79,42,031,A
79,43,031,A
80,44,031,A
80,45,031,A
81,46,031,A
81,47,031,A
81,48,031,A
81,49,031,A
82,50,031,A
82,51,031,A
83,52,031,A
83,53,031,A
84,54,031,A
84,55,031,A
85,56,031,A
85,57,031,A
85,58,031,A
86,59,031,A
86,60,031,A
87,61,031,A
87,62,031,A
88,63,031,A
88,64,031,A
88,65,031,A
89,66,031,A
89,67,031,A
89,68,031,A
90,69,031,A
90,70,031,A
90,71,031,A
90,72,031,A
91,73,031,A
91,74,031,A
91,75,031,A
91,76,031,A
76,77,031,A
76,78,031,A
76,79,031,A
77,80,031,A
77,81,031,A
77,82,031,A
77,83,031,A
78,84,031,A
78,85,031,A
78,86,031,A
79,87,031,A
79,88,031,A
79,89,031,A
80,90,031,A
80,91,031,A
80,92,031,A
80,93,031,A
81,94,031,A
81,95,031,A
81,96,031,A
82,97,031,A
82,98,031,A
82,99,031,A
82,100,031,A
14,1,032,A
15,2,032,A
15,3,032,A
12,4,032,A
14,5,032,A
15,6,032,A
15,7,032,A
11,8,032,A
12,9,032,A
13,10,032,A
15,11,032,A
15,12,032,A
12,13,032,A
12,14,032,A
10,15,032,A
10,16,032,A
10,17,032,A
11,18,032,A
11,19,032,A
13,20,032,A
13,21,032,A
11,22,032,A
13,23,032,A
13,24,032,A
13,25,032,A
13,26,032,A
11,27,032,A
11,28,032,A
7,29,032,A
8,30,032,A
8,31,032,A
8,32,032,A
11,33,032,A
11,34,032,A
11,35,032,A
9,36,032,A
9,37,032,A
9,38,032,A
11,39,032,A
11,40,032,A
10,41,032,A
8,42,032,A
8,43,032,A
8,44,032,A
10,45,032,A
13,46,032,A
13,47,032,A
13,48,032,A
13,49,032,A
12,50,032,A
14,51,032,A
17,52,032,A
17,53,032,A
16,54,032,A
14,55,032,A
11,56,032,A
11,57,032,A
12,58,032,A
12,59,032,A
12,60,032,A
10,61,032,A
10,62,032,A
10,63,032,A
10,64,032,A
12,65,032,A
12,66,032,A
11,67,032,A
15,68,032,A
15,69,032,A
14,70,032,A
13,71,032,A
13,72,032,A
13,73,032,A
12,74,032,A
12,75,032,A
10,76,032,A
6,77,032,A
8,78,032,A
9,79,032,A
9,80,032,A
9,81,032,A
10,82,032,A
14,83,032,A
14,84,032,A
14,85,032,A
14,86,032,A
14,87,032,A
14,88,032,A
14,89,032,A
14,90,032,A
12,91,032,A
8,92,032,A
9,93,032,A
10,94,032,A
13,95,032,A
13,96,032,A
14,97,032,A
14,98,032,A
15,99,032,A
15,100,032,A
3,1,033,A
3,2,033,A
7,3,033,A
8,4,033,A
6,5,033,A
8,6,033,A
6,7,033,A
4,8,033,A
7,9,033,A
7,10,033,A
5,11,033,A
11,12,033,A
8,13,033,A
2,14,033,A
2,15,033,A
6,16,033,A
3,17,033,A
5,18,033,A
13,19,033,A
9,20,033,A
5,21,033,A
3,22,033,A
10,23,033,A
4,24,033,A
5,25,033,A
3,26,033,A
10,27,033,A
5,28,033,A
5,29,033,A
4,30,033,A
3,31,033,A
9,32,033,A
8,33,033,A
5,34,033,A
3,35,033,A
10,36,033,A
3,37,033,A
5,38,033,A
7,39,033,A
10,40,033,A
4,41,033,A
8,42,033,A
2,43,033,A
2,44,033,A
92,45,033,A
40,46,033,A
8,47,033,A
5,48,033,A
5,49,033,A
3,50,033,A
3,51,033,A
12,52,033,A
18,53,033,A
15,54,033,A
15,55,033,A
5,56,033,A
2,57,033,A
1,58,033,A
9,59,033,A
10,60,033,A
4,61,033,A
9,62,033,A
5,63,033,A
1,64,033,A
3,65,033,A
9,66,033,A
5,67,033,A
9,68,033,A
11,69,033,A
4,70,033,A
4,71,033,A
6,72,033,A
4,73,033,A
5,74,033,A
3,75,033,A
10,76,033,A
19,77,033,A
1,78,033,A
5,79,033,A
17,80,033,A
6,81,033,A
11,82,033,A
17,83,033,A
5,84,033,A
1,85,033,A
10,86,033,A
3,87,033,A
2,88,033,A
8,89,033,A
3,90,033,A
2,91,033,A
1,92,033,A
4,93,033,A
7,94,033,A
16,95,033,A
5,96,033,A
3,97,033,A
1,98,033,A
1,99,033,A
2,100,033,A
8,1,034,A
9,2,034,A
13,3,034,A
7,4,034,A
5,5,034,A
5,6,034,A
4,7,034,A
4,8,034,A
13,9,034,A
7,10,034,A
6,11,034,A
4,12,034,A
5,13,034,A
7,14,034,A
4,15,034,A
4,16,034,A
16,17,034,A
8,18,034,A
7,19,034,A
7,20,034,A
7,21,034,A
1,22,034,A
13,23,034,A
10,24,034,A
8,25,034,A
9,26,034,A
11,27,034,A
15,28,034,A
9,29,034,A
7,30,034,A
3,31,034,A
2,32,034,A
18,33,034,A
3,34,034,A
3,35,034,A
1,36,034,A
41,37,034,A
10,38,034,A
8,39,034,A
18,40,034,A
3,41,034,A
2,42,034,A
1,43,034,A
1,44,034,A
3,45,034,A
10,46,034,A
21,47,034,A
14,48,034,A
8,49,034,A
3,50,034,A
6,51,034,A
4,52,034,A
6,53,034,A
5,54,034,A
4,55,034,A
9,56,034,A
9,57,034,A
8,58,034,A
10,59,034,A
5,60,034,A
3,61,034,A
5,62,034,A
4,63,034,A
3,64,034,A
2,65,034,A
1,66,034,A
3,67,034,A
5,68,034,A
3,69,034,A
6,70,034,A
1,71,034,A
2,72,034,A
3,73,034,A
6,74,034,A
3,75,034,A
3,76,034,A
2,77,034,A
1,78,034,A
1,79,034,A
3,80,034,A
2,81,034,A
4,82,034,A
4,83,034,A
6,84,034,A
1,85,034,A
1,86,034,A
2,87,034,A
1,88,034,A
17,89,034,A
13,90,034,A
3,91,034,A
2,92,034,A
2,93,034,A
4,94,034,A
5,95,034,A
2,96,034,A
4,97,034,A
7,98,034,A
2,99,034,A
5,100,034,A
5,1,035,A
12,2,035,A
14,3,035,A
15,4,035,A
15,5,035,A
11,6,035,A
11,7,035,A
5,8,035,A
14,9,035,A
14,10,035,A
12,11,035,A
12,12,035,A
15,13,035,A
15,14,035,A
5,15,035,A
12,16,035,A
12,17,035,A
11,18,035,A
16,19,035,A
16,20,035,A
11,21,035,A
4,22,035,A
10,23,035,A
10,24,035,A
9,25,035,A
10,26,035,A
14,27,035,A
14,28,035,A
4,29,035,A
14,30,035,A
14,31,035,A
15,32,035,A
15,33,035,A
14,34,035,A
11,35,035,A
4,36,035,A
11,37,035,A
12,38,035,A
12,39,035,A
11,40,035,A
13,41,035,A
13,42,035,A
4,43,035,A
14,44,035,A
14,45,035,A
13,46,035,A
12,47,035,A
12,48,035,A
12,49,035,A
4,50,035,A
13,51,035,A
13,52,035,A
13,53,035,A
13,54,035,A
15,55,035,A
15,56,035,A
5,57,035,A
11,58,035,A
15,59,035,A
15,60,035,A
16,61,035,A
16,62,035,A
15,63,035,A
5,64,035,A
15,65,035,A
15,66,035,A
12,67,035,A
12,68,035,A
12,69,035,A
11,70,035,A
5,71,035,A
11,72,035,A
12,73,035,A
15,74,035,A
15,75,035,A
11,76,035,A
11,77,035,A
4,78,035,A
10,79,035,A
11,80,035,A
11,81,035,A
13,82,035,A
13,83,035,A
13,84,035,A
4,85,035,A
5,86,035,A
11,87,035,A
11,88,035,A
14,89,035,A
14,90,035,A
14,91,035,A
4,92,035,A
11,93,035,A
11,94,035,A
11,95,035,A
11,96,035,A
13,97,035,A
13,98,035,A
4,99,035,A
12,100,035,A
1,1,036,A
1,2,036,A
1,3,036,A
1,4,036,A
1,5,036,A
1,6,036,A
1,7,036,A
2,8,036,A
7,9,036,A
12,10,036,A
13,11,036,A
17,12,036,A
19,13,036,A
18,14,036,A
16,15,036,A
17,16,036,A
19,17,036,A
19,18,036,A
19,19,036,A
20,20,036,A
17,21,036,A
14,22,036,A
16,23,036,A
17,24,036,A
15,25,036,A
15,26,036,A
15,27,036,A
15,28,036,A
13,29,036,A
13,30,036,A
17,31,036,A
17,32,036,A
17,33,036,A
16,34,036,A
14,35,036,A
12,36,036,A
14,37,036,A
15,38,036,A
16,39,036,A
17,40,036,A
17,41,036,A
14,42,036,A
12,43,036,A
15,44,036,A
16,45,036,A
17,46,036,A
18,47,036,A
18,48,036,A
16,49,036,A
12,50,036,A
16,51,036,A
17,52,036,A
17,53,036,A
17,54,036,A
17,55,036,A
15,56,036,A
14,57,036,A
15,58,036,A
16,59,036,A
16,60,036,A
16,61,036,A
16,62,036,A
16,63,036,A
14,64,036,A
14,65,036,A
16,66,036,A
18,67,036,A
19,68,036,A
18,69,036,A
18,70,036,A
14,71,036,A
16,72,036,A
16,73,036,A
16,74,036,A
16,75,036,A
16,76,036,A
15,77,036,A
12,78,036,A
14,79,036,A
16,80,036,A
16,81,036,A
16,82,036,A
16,83,036,A
14,84,036,A
12,85,036,A
12,86,036,A
15,87,036,A
15,88,036,A
16,89,036,A
17,90,036,A
14,91,036,A
11,92,036,A
15,93,036,A
15,94,036,A
16,95,036,A
17,96,036,A
17,97,036,A
17,98,036,A
14,99,036,A
15,100,036,A
62,1,037,A
45,2,037,A
88,3,037,A
49,4,037,A
49,5,037,A
51,6,037,A
88,7,037,A
86,8,037,A
86,9,037,A
85,10,037,A
69,11,037,A
89,12,037,A
72,13,037,A
90,14,037,A
90,15,037,A
64,16,037,A
89,17,037,A
72,18,037,A
87,19,037,A
88,20,037,A
76,21,037,A
89,22,037,A
71,23,037,A
90,24,037,A
80,25,037,A
80,26,037,A
84,27,037,A
94,28,037,A
81,29,037,A
87,30,037,A
82,31,037,A
64,32,037,A
76,33,037,A
87,34,037,A
90,35,037,A
85,36,037,A
46,37,037,A
90,38,037,A
61,39,037,A
77,40,037,A
60,41,037,A
59,42,037,A
61,43,037,A
63,44,037,A
90,45,037,A
70,46,037,A
90,47,037,A
81,48,037,A
88,49,037,A
61,50,037,A
60,51,037,A
90,52,037,A
72,53,037,A
89,54,037,A
73,55,037,A
90,56,037,A
90,57,037,A
51,58,037,A
73,59,037,A
88,60,037,A
78,61,037,A
88,62,037,A
72,63,037,A
72,64,037,A
74,65,037,A
90,66,037,A
93,67,037,A
71,68,037,A
89,69,037,A
53,70,037,A
36,71,037,A
39,72,037,A
53,73,037,A
39,74,037,A
53,75,037,A
36,76,037,A
70,77,037,A
37,78,037,A
38,79,037,A
38,80,037,A
38,81,037,A
68,82,037,A
71,83,037,A
70,84,037,A
87,85,037,A
87,86,037,A
70,87,037,A
71,88,037,A
64,89,037,A
86,90,037,A
87,91,037,A
90,92,037,A
78,93,037,A
90,94,037,A
75,95,037,A
90,96,037,A
70,97,037,A
82,98,037,A
87,99,037,A
75,100,037,A
1,1,038,A
1,2,038,A
1,3,038,A
1,4,038,A
1,5,038,A
1,6,038,A
1,7,038,A
1,8,038,A
1,9,038,A
1,10,038,A
2,11,038,A
5,12,038,A
6,13,038,A
6,14,038,A
6,15,038,A
4,16,038,A
6,17,038,A
7,18,038,A
8,19,038,A
10,20,038,A
11,21,038,A
9,22,038,A
5,23,038,A
5,24,038,A
5,25,038,A
5,26,038,A
5,27,038,A
5,28,038,A
5,29,038,A
5,30,038,A
5,31,038,A
6,32,038,A
7,33,038,A
8,34,038,A
8,35,038,A
7,36,038,A
6,37,038,A
7,38,038,A
7,39,038,A
8,40,038,A
8,41,038,A
6,42,038,A
5,43,038,A
6,44,038,A
6,45,038,A
6,46,038,A
10,47,038,A
13,48,038,A
13,49,038,A
8,50,038,A
6,51,038,A
11,52,038,A
13,53,038,A
14,54,038,A
15,55,038,A
10,56,038,A
10,57,038,A
7,58,038,A
17,59,038,A
21,60,038,A
17,61,038,A
21,62,038,A
23,63,038,A
12,64,038,A
7,65,038,A
11,66,038,A
13,67,038,A
12,68,038,A
13,69,038,A
8,70,038,A
7,71,038,A
8,72,038,A
6,73,038,A
7,74,038,A
8,75,038,A
8,76,038,A
8,77,038,A
6,78,038,A
3,79,038,A
6,80,038,A
9,81,038,A
10,82,038,A
9,83,038,A
9,84,038,A
6,85,038,A
3,86,038,A
4,87,038,A
6,88,038,A
6,89,038,A
7,90,038,A
6,91,038,A
3,92,038,A
3,93,038,A
4,94,038,A
5,95,038,A
6,96,038,A
7,97,038,A
6,98,038,A
5,99,038,A
4,100,038,A
32,1,039,A
30,2,039,A
31,3,039,A
31,4,039,A
32,5,039,A
32,6,039,A
32,7,039,A
32,8,039,A
30,9,039,A
31,10,039,A
31,11,039,A
32,12,039,A
32,13,039,A
32,14,039,A
32,15,039,A
38,16,039,A
38,17,039,A
39,18,039,A
39,19,039,A
39,20,039,A
40,21,039,A
40,22,039,A
38,23,039,A
38,24,039,A
39,25,039,A
39,26,039,A
39,27,039,A
40,28,039,A
40,29,039,A
38,30,039,A
38,31,039,A
39,32,039,A
39,33,039,A
39,34,039,A
40,35,039,A
40,36,039,A
38,37,039,A
38,38,039,A
39,39,039,A
39,40,039,A
39,41,039,A
40,42,039,A
40,43,039,A
38,44,039,A
38,45,039,A
39,46,039,A
39,47,039,A
39,48,039,A
40,49,039,A
40,50,039,A
38,51,039,A
38,52,039,A
39,53,039,A
39,54,039,A
39,55,039,A
40,56,039,A
40,57,039,A
38,58,039,A
38,59,039,A
39,60,039,A
39,61,039,A
39,62,039,A
40,63,039,A
40,64,039,A
38,65,039,A
38,66,039,A
39,67,039,A
39,68,039,A
39,69,039,A
40,70,039,A
40,71,039,A
38,72,039,A
38,73,039,A
39,74,039,A
39,75,039,A
39,76,039,A
40,77,039,A
40,78,039,A
38,79,039,A
38,80,039,A
39,81,039,A
39,82,039,A
40,83,039,A
40,84,039,A
40,85,039,A
38,86,039,A
39,87,039,A
39,88,039,A
39,89,039,A
40,90,039,A
40,91,039,A
40,92,039,A
38,93,039,A
39,94,039,A
39,95,039,A
39,96,039,A
40,97,039,A
40,98,039,A
40,99,039,A
38,100,039,A
11,1,040,A
12,2,040,A
24,3,040,A
13,4,040,A
16,5,040,A
11,6,040,A
15,7,040,A
9,8,040,A
13,9,040,A
14,10,040,A
12,11,040,A
11,12,040,A
16,13,040,A
15,14,040,A
9,15,040,A
10,16,040,A
18,17,040,A
15,18,040,A
14,19,040,A
14,20,040,A
12,21,040,A
9,22,040,A
11,23,040,A
18,24,040,A
18,25,040,A
10,26,040,A
10,27,040,A
14,28,040,A
9,29,040,A
9,30,040,A
17,31,040,A
14,32,040,A
18,33,040,A
12,34,040,A
11,35,040,A
9,36,040,A
9,37,040,A
12,38,040,A
14,39,040,A
14,40,040,A
14,41,040,A
12,42,040,A
9,43,040,A
10,44,040,A
11,45,040,A
17,46,040,A
14,47,040,A
15,48,040,A
14,49,040,A
9,50,040,A
10,51,040,A
13,52,040,A
18,53,040,A
18,54,040,A
14,55,040,A
18,56,040,A
9,57,040,A
10,58,040,A
18,59,040,A
15,60,040,A
30,61,040,A
15,62,040,A
15,63,040,A
9,64,040,A
13,65,040,A
16,66,040,A
18,67,040,A
18,68,040,A
15,69,040,A
18,70,040,A
9,71,040,A
10,72,040,A
17,73,040,A
17,74,040,A
14,75,040,A
25,76,040,A
14,77,040,A
9,78,040,A
9,79,040,A
11,80,040,A
14,81,040,A
14,82,040,A
11,83,040,A
18,84,040,A
9,85,040,A
9,86,040,A
10,87,040,A
12,88,040,A
12,89,040,A
12,90,040,A
12,91,040,A
9,92,040,A
12,93,040,A
24,94,040,A
19,95,040,A
24,96,040,A
12,97,040,A
11,98,040,A
9,99,040,A
10,100,040,A
29,1,041,A
29,2,041,A
29,3,041,A
29,4,041,A
28,5,041,A
28,6,041,A
28,7,041,A
29,8,041,A
28,9,041,A
29,10,041,A
29,11,041,A
29,12,041,A
28,13,041,A
28,14,041,A
28,15,041,A
28,16,041,A
29,17,041,A
28,18,041,A
28,19,041,A
29,20,041,A
28,21,041,A
28,22,041,A
29,23,041,A
28,24,041,A
28,25,041,A
29,26,041,A
29,27,041,A
29,28,041,A
29,29,041,A
29,30,041,A
29,31,041,A
28,32,041,A
28,33,041,A
28,34,041,A
29,35,041,A
29,36,041,A
29,37,041,A
29,38,041,A
29,39,041,A
29,40,041,A
28,41,041,A
28,42,041,A
29,43,041,A
29,44,041,A
28,45,041,A
29,46,041,A
29,47,041,A
28,48,041,A
29,49,041,A
28,50,041,A
29,51,041,A
29,52,041,A
28,53,041,A
28,54,041,A
29,55,041,A
29,56,041,A
29,57,041,A
29,58,041,A
29,59,041,A
29,60,041,A
29,61,041,A
28,62,041,A
29,63,041,A
29,64,041,A
29,65,041,A
29,66,041,A
29,67,041,A
28,68,041,A
29,69,041,A
29,70,041,A
29,71,041,A
29,72,041,A
29,73,041,A
29,74,041,A
29,75,041,A
29,76,041,A
29,77,041,A
29,78,041,A
28,79,041,A
28,80,041,A
29,81,041,A
29,82,041,A
28,83,041,A
29,84,041,A
29,85,041,A
29,86,041,A
29,87,041,A
28,88,041,A
29,89,041,A
29,90,041,A
28,91,041,A
28,92,041,A
29,93,041,A
29,94,041,A
29,95,041,A
28,96,041,A
29,97,041,A
28,98,041,A
28,99,041,A
28,100,041,A
8,1,042,A
17,2,042,A
17,3,042,A
17,4,042,A
17,5,042,A
19,6,042,A
19,7,042,A
8,8,042,A
17,9,042,A
18,10,042,A
18,11,042,A
17,12,042,A
18,13,042,A
18,14,042,A
8,15,042,A
18,16,042,A
18,17,042,A
19,18,042,A
20,19,042,A
20,20,042,A
19,21,042,A
9,22,042,A
18,23,042,A
18,24,042,A
14,25,042,A
16,26,042,A
16,27,042,A
16,28,042,A
7,29,042,A
16,30,042,A
16,31,042,A
16,32,042,A
16,33,042,A
15,34,042,A
15,35,042,A
8,36,042,A
16,37,042,A
17,38,042,A
17,39,042,A
17,40,042,A
17,41,042,A
17,42,042,A
8,43,042,A
16,44,042,A
18,45,042,A
18,46,042,A
18,47,042,A
18,48,042,A
17,49,042,A
9,50,042,A
18,51,042,A
20,52,042,A
20,53,042,A
20,54,042,A
20,55,042,A
19,56,042,A
10,57,042,A
18,58,042,A
19,59,042,A
19,60,042,A
19,61,042,A
20,62,042,A
20,63,042,A
9,64,042,A
19,65,042,A
19,66,042,A
20,67,042,A
20,68,042,A
19,69,042,A
18,70,042,A
10,71,042,A
18,72,042,A
18,73,042,A
18,74,042,A
17,75,042,A
17,76,042,A
17,77,042,A
9,78,042,A
18,79,042,A
18,80,042,A
17,81,042,A
17,82,042,A
17,83,042,A
17,84,042,A
9,85,042,A
9,86,042,A
18,87,042,A
19,88,042,A
19,89,042,A
18,90,042,A
18,91,042,A
8,92,042,A
17,93,042,A
18,94,042,A
18,95,042,A
18,96,042,A
18,97,042,A
18,98,042,A
9,99,042,A
19,100,042,A
71,1,043,A
61,2,043,A
60,3,043,A
58,4,043,A
59,5,043,A
58,6,043,A
58,7,043,A
42,8,043,A
41,9,043,A
35,10,043,A
36,11,043,A
36,12,043,A
35,13,043,A
36,14,043,A
35,15,043,A
35,16,043,A
36,17,043,A
36,18,043,A
