Usage,Timestep,InventoryCode,Domain
59,38,025,A
28,39,025,A
28,40,025,A
28,41,025,A
28,42,025,A
28,43,025,A
28,44,025,A
28,45,025,A
28,46,025,A
28,47,025,A
28,48,025,A
28,49,025,A
28,50,025,A
28,51,025,A
28,52,025,A
28,53,025,A
28,54,025,A
28,55,025,A
28,56,025,A
28,57,025,A
28,58,025,A
28,59,025,A
28,60,025,A
28,61,025,A
28,62,025,A
28,63,025,A
28,64,025,A
28,65,025,A
28,66,025,A
28,67,025,A
28,68,025,A
28,69,025,A
28,70,025,A
28,71,025,A
28,72,025,A
28,73,025,A
29,74,025,A
29,75,025,A
29,76,025,A
29,77,025,A
28,78,025,A
28,79,025,A
28,80,025,A
28,81,025,A
28,82,025,A
28,83,025,A
28,84,025,A
28,85,025,A
28,86,025,A
28,87,025,A
28,88,025,A
28,89,025,A
28,90,025,A
28,91,025,A
28,92,025,A
28,93,025,A
28,94,025,A
28,95,025,A
28,96,025,A
28,97,025,A
28,98,025,A
28,99,025,A
28,100,025,A
19,1,026,A
16,2,026,A
16,3,026,A
16,4,026,A
16,5,026,A
16,6,026,A
15,7,026,A
15,8,026,A
16,9,026,A
18,10,026,A
19,11,026,A
20,12,026,A
20,13,026,A
20,14,026,A
19,15,026,A
19,16,026,A
19,17,026,A
19,18,026,A
19,19,026,A
18,20,026,A
18,21,026,A
18,22,026,A
19,23,026,A
19,24,026,A
18,25,026,A
15,26,026,A
15,27,026,A
16,28,026,A
16,29,026,A
16,30,026,A
17,31,026,A
19,32,026,A
19,33,026,A
18,34,026,A
19,35,026,A
18,36,026,A
19,37,026,A
20,38,026,A
20,39,026,A
20,40,026,A
20,41,026,A
20,42,026,A
19,43,026,A
20,44,026,A
20,45,026,A
19,46,026,A
19,47,026,A
20,48,026,A
19,49,026,A
18,50,026,A
17,51,026,A
20,52,026,A
20,53,026,A
21,54,026,A
21,55,026,A
22,56,026,A
22,57,026,A
21,58,026,A
22,59,026,A
23,60,026,A
23,61,026,A
24,62,026,A
24,63,026,A
24,64,026,A
25,65,026,A
25,66,026,A
25,67,026,A
24,68,026,A
31,69,026,A
31,70,026,A
21,71,026,A
20,72,026,A
19,73,026,A
22,74,026,A
25,75,026,A
27,76,026,A
28,77,026,A
22,78,026,A
23,79,026,A
22,80,026,A
23,81,026,A
23,82,026,A
28,83,026,A
28,84,026,A
19,85,026,A
23,86,026,A
33,87,026,A
41,88,026,A
49,89,026,A
52,90,026,A
53,91,026,A
51,92,026,A
52,93,026,A
55,94,026,A
56,95,026,A
58,96,026,A
58,97,026,A
60,98,026,A
59,99,026,A
57,100,026,A
21,1,027,A
21,2,027,A
21,3,027,A
21,4,027,A
21,5,027,A
21,6,027,A
21,7,027,A
21,8,027,A
21,9,027,A
21,10,027,A
21,11,027,A
21,12,027,A
21,13,027,A
21,14,027,A
21,15,027,A
21,16,027,A
21,17,027,A
21,18,027,A
21,19,027,A
21,20,027,A
21,21,027,A
21,22,027,A
21,23,027,A
21,24,027,A
21,25,027,A
21,26,027,A
21,27,027,A
21,28,027,A
21,29,027,A
21,30,027,A
21,31,027,A
21,32,027,A
21,33,027,A
21,34,027,A
21,35,027,A
21,36,027,A
21,37,027,A
21,38,027,A
21,39,027,A
21,40,027,A
21,41,027,A
21,42,027,A
21,43,027,A
21,44,027,A
21,45,027,A
21,46,027,A
21,47,027,A
21,48,027,A
21,49,027,A
21,50,027,A
21,51,027,A
1,52,027,A
1,53,027,A
1,54,027,A
1,55,027,A
1,56,027,A
1,57,027,A
1,58,027,A
1,59,027,A
1,60,027,A
1,61,027,A
1,62,027,A
1,63,027,A
1,64,027,A
1,65,027,A
1,66,027,A
1,67,027,A
1,68,027,A
1,69,027,A
1,70,027,A
1,71,027,A
1,72,027,A
1,73,027,A
1,74,027,A
1,75,027,A
1,76,027,A
1,77,027,A
1,78,027,A
1,79,027,A
1,80,027,A
1,81,027,A
1,82,027,A
1,83,027,A
1,84,027,A
1,85,027,A
1,86,027,A
1,87,027,A
1,88,027,A
1,89,027,A
1,90,027,A
1,91,027,A
1,92,027,A
1,93,027,A
1,94,027,A
1,95,027,A
1,96,027,A
1,97,027,A
1,98,027,A
1,99,027,A
1,100,027,A
1,1,028,A
1,2,028,A
1,3,028,A
1,4,028,A
1,5,028,A
1,6,028,A
1,7,028,A
1,8,028,A
1,9,028,A
1,10,028,A
1,11,028,A
1,12,028,A
1,13,028,A
1,14,028,A
1,15,028,A
1,16,028,A
1,17,028,A
1,18,028,A
1,19,028,A
1,20,028,A
1,21,028,A
1,22,028,A
1,23,028,A
1,24,028,A
1,25,028,A
1,26,028,A
1,27,028,A
1,28,028,A
1,29,028,A
1,30,028,A
1,31,028,A
1,32,028,A
1,33,028,A
1,34,028,A
1,35,028,A
1,36,028,A
1,37,028,A
1,38,028,A
1,39,028,A
13,40,028,A
1,41,028,A
1,42,028,A
1,43,028,A
16,44,028,A
1,45,028,A
41,46,028,A
11,47,028,A
11,48,028,A
11,49,028,A
11,50,028,A
11,51,028,A
11,52,028,A
11,53,028,A
11,54,028,A
11,55,028,A
11,56,028,A
11,57,028,A
11,58,028,A
11,59,028,A
11,60,028,A
11,61,028,A
11,62,028,A
11,63,028,A
11,64,028,A
11,65,028,A
11,66,028,A
11,67,028,A
11,68,028,A
11,69,028,A
11,70,028,A
11,71,028,A
11,72,028,A
11,73,028,A
11,74,028,A
11,75,028,A
11,76,028,A
11,77,028,A
11,78,028,A
11,79,028,A
11,80,028,A
11,81,028,A
11,82,028,A
11,83,028,A
11,84,028,A
11,85,028,A
11,86,028,A
11,87,028,A
11,88,028,A
11,89,028,A
11,90,028,A
11,91,028,A
11,92,028,A
11,93,028,A
11,94,028,A
11,95,028,A
11,96,028,A
11,97,028,A
11,98,028,A
11,99,028,A
11,100,028,A
94,1,029,A
94,2,029,A
94,3,029,A
94,4,029,A
94,5,029,A
94,6,029,A
94,7,029,A
94,8,029,A
94,9,029,A
94,10,029,A
94,11,029,A
94,12,029,A
94,13,029,A
94,14,029,A
94,15,029,A
95,16,029,A
95,17,029,A
95,18,029,A
95,19,029,A
95,20,029,A
95,21,029,A
95,22,029,A
95,23,029,A
95,24,029,A
95,25,029,A
95,26,029,A
95,27,029,A
95,28,029,A
95,29,029,A
95,30,029,A
95,31,029,A
95,32,029,A
96,33,029,A
96,34,029,A
96,35,029,A
96,36,029,A
96,37,029,A
96,38,029,A
96,39,029,A
96,40,029,A
100,41,029,A
18,42,029,A
18,43,029,A
18,44,029,A
18,45,029,A
18,46,029,A
18,47,029,A
18,48,029,A
18,49,029,A
18,50,029,A
18,51,029,A
18,52,029,A
18,53,029,A
18,54,029,A
18,55,029,A
19,56,029,A
19,57,029,A
19,58,029,A
19,59,029,A
19,60,029,A
19,61,029,A
19,62,029,A
19,63,029,A
19,64,029,A
19,65,029,A
19,66,029,A
19,67,029,A
19,68,029,A
19,69,029,A
19,70,029,A
19,71,029,A
20,72,029,A
20,73,029,A
20,74,029,A
20,75,029,A
20,76,029,A
20,77,029,A
20,78,029,A
20,79,029,A
20,80,029,A
20,81,029,A
20,82,029,A
20,83,029,A
20,84,029,A
20,85,029,A
20,86,029,A
20,87,029,A
21,88,029,A
21,89,029,A
21,90,029,A
21,91,029,A
21,92,029,A
21,93,029,A
21,94,029,A
21,95,029,A
21,96,029,A
21,97,029,A
21,98,029,A
21,99,029,A
21,100,029,A
24,1,030,A
24,2,030,A
24,3,030,A
24,4,030,A
24,5,030,A
24,6,030,A
24,7,030,A
24,8,030,A
24,9,030,A
24,10,030,A
24,11,030,A
24,12,030,A
24,13,030,A
24,14,030,A
24,15,030,A
24,16,030,A
24,17,030,A
24,18,030,A
24,19,030,A
24,20,030,A
24,21,030,A
24,22,030,A
24,23,030,A
24,24,030,A
24,25,030,A
24,26,030,A
24,27,030,A
24,28,030,A
24,29,030,A
24,30,030,A
47,31,030,A
48,32,030,A
71,33,030,A
71,34,030,A
71,35,030,A
71,36,030,A
71,37,030,A
71,38,030,A
71,39,030,A
71,40,030,A
24,41,030,A
24,42,030,A
24,43,030,A
25,44,030,A
25,45,030,A
48,46,030,A
25,47,030,A
25,48,030,A
25,49,030,A
25,50,030,A
25,51,030,A
25,52,030,A
48,53,030,A
48,54,030,A
48,55,030,A
25,56,030,A
25,57,030,A
25,58,030,A
48,59,030,A
48,60,030,A
72,61,030,A
25,62,030,A
48,63,030,A
48,64,030,A
48,65,030,A
72,66,030,A
95,67,030,A
48,68,030,A
71,69,030,A
95,70,030,A
48,71,030,A
49,72,030,A
72,73,030,A
95,74,030,A
49,75,030,A
49,76,030,A
49,77,030,A
49,78,030,A
25,79,030,A
49,80,030,A
49,81,030,A
49,82,030,A
57,83,030,A
49,84,030,A
49,85,030,A
25,86,030,A
49,87,030,A
49,88,030,A
49,89,030,A
49,90,030,A
49,91,030,A
49,92,030,A
26,93,030,A
49,94,030,A
49,95,030,A
49,96,030,A
49,97,030,A
49,98,030,A
49,99,030,A
26,100,030,A
28,1,031,A
28,2,031,A
28,3,031,A
29,4,031,A
28,5,031,A
28,6,031,A
28,7,031,A
28,8,031,A
28,9,031,A
28,10,031,A
28,11,031,A
28,12,031,A
29,13,031,A
28,14,031,A
28,15,031,A
28,16,031,A
28,17,031,A
29,18,031,A
28,19,031,A
28,20,031,A
42,21,031,A
42,22,031,A
28,23,031,A
28,24,031,A
28,25,031,A
36,26,031,A
28,27,031,A
29,28,031,A
29,29,031,A
28,30,031,A
28,31,031,A
28,32,031,A
28,33,031,A
29,34,031,A
28,35,031,A
28,36,031,A
28,37,031,A
29,38,031,A
28,39,031,A
28,40,031,A
28,41,031,A
28,42,031,A
29,43,031,A
28,44,031,A
28,45,031,A
44,46,031,A
28,47,031,A
28,48,031,A
28,49,031,A
28,50,031,A
28,51,031,A
35,52,031,A
30,53,031,A
30,54,031,A
28,55,031,A
28,56,031,A
30,57,031,A
29,58,031,A
28,59,031,A
28,60,031,A
28,61,031,A
30,62,031,A
31,63,031,A
28,64,031,A
28,65,031,A
28,66,031,A
29,67,031,A
28,68,031,A
28,69,031,A
28,70,031,A
28,71,031,A
30,72,031,A
28,73,031,A
28,74,031,A
28,75,031,A
29,76,031,A
28,77,031,A
28,78,031,A
28,79,031,A
28,80,031,A
29,81,031,A
29,82,031,A
29,83,031,A
29,84,031,A
29,85,031,A
28,86,031,A
28,87,031,A
30,88,031,A
29,89,031,A
29,90,031,A
29,91,031,A
28,92,031,A
28,93,031,A
28,94,031,A
28,95,031,A
29,96,031,A
28,97,031,A
28,98,031,A
28,99,031,A
28,100,031,A
45,1,032,A
13,2,032,A
23,3,032,A
30,4,032,A
36,5,032,A
43,6,032,A
44,7,032,A
44,8,032,A
13,9,032,A
22,10,032,A
32,11,032,A
38,12,032,A
47,13,032,A
47,14,032,A
47,15,032,A
13,16,032,A
24,17,032,A
31,18,032,A
46,19,032,A
57,20,032,A
57,21,032,A
57,22,032,A
62,23,032,A
65,24,032,A
66,25,032,A
64,26,032,A
65,27,032,A
59,28,032,A
59,29,032,A
18,30,032,A
32,31,032,A
43,32,032,A
56,33,032,A
65,34,032,A
41,35,032,A
41,36,032,A
24,37,032,A
39,38,032,A
58,39,032,A
66,40,032,A
51,41,032,A
53,42,032,A
53,43,032,A
27,44,032,A
45,45,032,A
55,46,032,A
65,47,032,A
58,48,032,A
59,49,032,A
59,50,032,A
24,51,032,A
41,52,032,A
60,53,032,A
65,54,032,A
66,55,032,A
54,56,032,A
54,57,032,A
33,58,032,A
58,59,032,A
66,60,032,A
66,61,032,A
66,62,032,A
50,63,032,A
50,64,032,A
32,65,032,A
55,66,032,A
66,67,032,A
58,68,032,A
65,69,032,A
60,70,032,A
60,71,032,A
37,72,032,A
63,73,032,A
65,74,032,A
66,75,032,A
65,76,032,A
48,77,032,A
48,78,032,A
29,79,032,A
47,80,032,A
64,81,032,A
65,82,032,A
66,83,032,A
47,84,032,A
47,85,032,A
25,86,032,A
52,87,032,A
65,88,032,A
65,89,032,A
65,90,032,A
50,91,032,A
50,92,032,A
36,93,032,A
63,94,032,A
65,95,032,A
65,96,032,A
61,97,032,A
65,98,032,A
36,99,032,A
31,100,032,A
6,1,033,A
6,2,033,A
6,3,033,A
6,4,033,A
6,5,033,A
6,6,033,A
6,7,033,A
6,8,033,A
6,9,033,A
6,10,033,A
6,11,033,A
6,12,033,A
6,13,033,A
6,14,033,A
6,15,033,A
6,16,033,A
6,17,033,A
6,18,033,A
6,19,033,A
6,20,033,A
6,21,033,A
6,22,033,A
6,23,033,A
6,24,033,A
6,25,033,A
6,26,033,A
6,27,033,A
6,28,033,A
6,29,033,A
6,30,033,A
6,31,033,A
6,32,033,A
6,33,033,A
6,34,033,A
6,35,033,A
6,36,033,A
6,37,033,A
6,38,033,A
6,39,033,A
6,40,033,A
6,41,033,A
6,42,033,A
6,43,033,A
6,44,033,A
6,45,033,A
6,46,033,A
6,47,033,A
6,48,033,A
6,49,033,A
6,50,033,A
6,51,033,A
6,52,033,A
6,53,033,A
6,54,033,A
6,55,033,A
6,56,033,A
6,57,033,A
6,58,033,A
6,59,033,A
6,60,033,A
6,61,033,A
6,62,033,A
6,63,033,A
6,64,033,A
6,65,033,A
6,66,033,A
6,67,033,A
6,68,033,A
6,69,033,A
6,70,033,A
6,71,033,A
6,72,033,A
6,73,033,A
6,74,033,A
6,75,033,A
6,76,033,A
6,77,033,A
6,78,033,A
6,79,033,A
6,80,033,A
6,81,033,A
6,82,033,A
6,83,033,A
6,84,033,A
6,85,033,A
6,86,033,A
6,87,033,A
6,88,033,A
6,89,033,A
6,90,033,A
6,91,033,A
6,92,033,A
6,93,033,A
6,94,033,A
6,95,033,A
6,96,033,A
6,97,033,A
6,98,033,A
6,99,033,A
6,100,033,A
61,1,034,A
54,2,034,A
89,3,034,A
72,4,034,A
72,5,034,A
74,6,034,A
90,7,034,A
90,8,034,A
90,9,034,A
88,10,034,A
60,11,034,A
90,12,034,A
67,13,034,A
90,14,034,A
88,15,034,A
66,16,034,A
90,17,034,A
38,18,034,A
69,19,034,A
71,20,034,A
55,21,034,A
90,22,034,A
88,23,034,A
90,24,034,A
40,25,034,A
39,26,034,A
41,27,034,A
87,28,034,A
84,29,034,A
83,30,034,A
90,31,034,A
60,32,034,A
88,33,034,A
90,34,034,A
89,35,034,A
100,36,034,A
49,37,034,A
90,38,034,A
36,39,034,A
48,40,034,A
39,41,034,A
38,42,034,A
37,43,034,A
34,44,034,A
90,45,034,A
90,46,034,A
90,47,034,A
58,48,034,A
84,49,034,A
47,50,034,A
53,51,034,A
89,52,034,A
69,53,034,A
90,54,034,A
45,55,034,A
90,56,034,A
89,57,034,A
69,58,034,A
90,59,034,A
83,60,034,A
79,61,034,A
90,62,034,A
61,63,034,A
61,64,034,A
64,65,034,A
91,66,034,A
88,67,034,A
85,68,034,A
82,69,034,A
73,70,034,A
54,71,034,A
53,72,034,A
68,73,034,A
52,74,034,A
68,75,034,A
50,76,034,A
81,77,034,A
56,78,034,A
57,79,034,A
56,80,034,A
58,81,034,A
75,82,034,A
75,83,034,A
74,84,034,A
80,85,034,A
80,86,034,A
62,87,034,A
63,88,034,A
59,89,034,A
89,90,034,A
89,91,034,A
90,92,034,A
54,93,034,A
90,94,034,A
80,95,034,A
90,96,034,A
77,97,034,A
82,98,034,A
83,99,034,A
87,100,034,A
41,1,035,A
15,2,035,A
15,3,035,A
17,4,035,A
18,5,035,A
20,6,035,A
22,7,035,A
21,8,035,A
22,9,035,A
23,10,035,A
25,11,035,A
26,12,035,A
27,13,035,A
28,14,035,A
28,15,035,A
29,16,035,A
30,17,035,A
31,18,035,A
33,19,035,A
33,20,035,A
34,21,035,A
35,22,035,A
37,23,035,A
38,24,035,A
39,25,035,A
40,26,035,A
42,27,035,A
14,28,035,A
16,29,035,A
17,30,035,A
19,31,035,A
20,32,035,A
21,33,035,A
20,34,035,A
22,35,035,A
24,36,035,A
26,37,035,A
28,38,035,A
29,39,035,A
29,40,035,A
29,41,035,A
30,42,035,A
31,43,035,A
33,44,035,A
34,45,035,A
35,46,035,A
36,47,035,A
40,48,035,A
43,49,035,A
21,50,035,A
36,51,035,A
53,52,035,A
59,53,035,A
53,54,035,A
70,55,035,A
50,56,035,A
52,57,035,A
64,58,035,A
79,59,035,A
80,60,035,A
65,61,035,A
54,62,035,A
59,63,035,A
53,64,035,A
49,65,035,A
35,66,035,A
40,67,035,A
47,68,035,A
51,69,035,A
36,70,035,A
33,71,035,A
43,72,035,A
50,73,035,A
50,74,035,A
43,75,035,A
54,76,035,A
58,77,035,A
55,78,035,A
34,79,035,A
41,80,035,A
54,81,035,A
43,82,035,A
58,83,035,A
64,84,035,A
37,85,035,A
47,86,035,A
59,87,035,A
58,88,035,A
56,89,035,A
67,90,035,A
58,91,035,A
53,92,035,A
61,93,035,A
61,94,035,A
51,95,035,A
61,96,035,A
62,97,035,A
54,98,035,A
50,99,035,A
56,100,035,A
76,1,036,A
80,2,036,A
84,3,036,A
87,4,036,A
91,5,036,A
95,6,036,A
99,7,036,A
100,8,036,A
100,9,036,A
100,10,036,A
100,11,036,A
100,12,036,A
100,13,036,A
100,14,036,A
100,15,036,A
100,16,036,A
69,17,036,A
72,18,036,A
76,19,036,A
80,20,036,A
84,21,036,A
88,22,036,A
92,23,036,A
96,24,036,A
41,25,036,A
45,26,036,A
49,27,036,A
53,28,036,A
56,29,036,A
60,30,036,A
63,31,036,A
67,32,036,A
71,33,036,A
75,34,036,A
79,35,036,A
82,36,036,A
86,37,036,A
90,38,036,A
94,39,036,A
97,40,036,A
70,41,036,A
71,42,036,A
71,43,036,A
71,44,036,A
71,45,036,A
72,46,036,A
72,47,036,A
73,48,036,A
73,49,036,A
73,50,036,A
73,51,036,A
74,52,036,A
74,53,036,A
75,54,036,A
75,55,036,A
76,56,036,A
76,57,036,A
76,58,036,A
76,59,036,A
77,60,036,A
77,61,036,A
78,62,036,A
78,63,036,A
78,64,036,A
78,65,036,A
79,66,036,A
79,67,036,A
80,68,036,A
80,69,036,A
81,70,036,A
81,71,036,A
81,72,036,A
81,73,036,A
82,74,036,A
82,75,036,A
83,76,036,A
84,77,036,A
84,78,036,A
84,79,036,A
84,80,036,A
85,81,036,A
85,82,036,A
86,83,036,A
86,84,036,A
86,85,036,A
86,86,036,A
87,87,036,A
87,88,036,A
88,89,036,A
88,90,036,A
89,91,036,A
89,92,036,A
89,93,036,A
89,94,036,A
90,95,036,A
90,96,036,A
91,97,036,A
92,98,036,A
92,99,036,A
92,100,036,A
34,1,037,A
35,2,037,A
37,3,037,A
39,4,037,A
39,5,037,A
38,6,037,A
37,7,037,A
34,8,037,A
33,9,037,A
35,10,037,A
37,11,037,A
37,12,037,A
38,13,037,A
37,14,037,A
34,15,037,A
35,16,037,A
37,17,037,A
39,18,037,A
39,19,037,A
39,20,037,A
38,21,037,A
35,22,037,A
34,23,037,A
36,24,037,A
37,25,037,A
37,26,037,A
37,27,037,A
36,28,037,A
33,29,037,A
33,30,037,A
35,31,037,A
36,32,037,A
36,33,037,A
36,34,037,A
34,35,037,A
32,36,037,A
32,37,037,A
34,38,037,A
36,39,037,A
37,40,037,A
37,41,037,A
36,42,037,A
32,43,037,A
33,44,037,A
35,45,037,A
36,46,037,A
36,47,037,A
36,48,037,A
34,49,037,A
32,50,037,A
32,51,037,A
34,52,037,A
35,53,037,A
36,54,037,A
36,55,037,A
35,56,037,A
33,57,037,A
33,58,037,A
34,59,037,A
35,60,037,A
35,61,037,A
34,62,037,A
33,63,037,A
31,64,037,A
31,65,037,A
33,66,037,A
34,67,037,A
34,68,037,A
34,69,037,A
33,70,037,A
30,71,037,A
30,72,037,A
32,73,037,A
33,74,037,A
33,75,037,A
33,76,037,A
31,77,037,A
29,78,037,A
29,79,037,A
31,80,037,A
32,81,037,A
32,82,037,A
32,83,037,A
31,84,037,A
28,85,037,A
29,86,037,A
30,87,037,A
31,88,037,A
32,89,037,A
32,90,037,A
32,91,037,A
30,92,037,A
31,93,037,A
32,94,037,A
34,95,037,A
34,96,037,A
34,97,037,A
33,98,037,A
31,99,037,A
31,100,037,A
36,1,038,A
36,2,038,A
35,3,038,A
34,4,038,A
34,5,038,A
33,6,038,A
33,7,038,A
32,8,038,A
32,9,038,A
31,10,038,A
32,11,038,A
32,12,038,A
32,13,038,A
32,14,038,A
32,15,038,A
33,16,038,A
33,17,038,A
33,18,038,A
33,19,038,A
33,20,038,A
33,21,038,A
33,22,038,A
32,23,038,A
32,24,038,A
32,25,038,A
33,26,038,A
33,27,038,A
33,28,038,A
33,29,038,A
32,30,038,A
32,31,038,A
33,32,038,A
33,33,038,A
33,34,038,A
32,35,038,A
32,36,038,A
33,37,038,A
32,38,038,A
32,39,038,A
33,40,038,A
32,41,038,A
32,42,038,A
32,43,038,A
32,44,038,A
32,45,038,A
32,46,038,A
32,47,038,A
32,48,038,A
32,49,038,A
34,50,038,A
31,51,038,A
31,52,038,A
32,53,038,A
32,54,038,A
32,55,038,A
32,56,038,A
32,57,038,A
32,58,038,A
32,59,038,A
33,60,038,A
33,61,038,A
33,62,038,A
33,63,038,A
33,64,038,A
33,65,038,A
34,66,038,A
35,67,038,A
33,68,038,A
33,69,038,A
33,70,038,A
33,71,038,A
34,72,038,A
33,73,038,A
33,74,038,A
33,75,038,A
33,76,038,A
33,77,038,A
28,78,038,A
27,79,038,A
23,80,038,A
23,81,038,A
23,82,038,A
24,83,038,A
25,84,038,A
25,85,038,A
26,86,038,A
26,87,038,A
27,88,038,A
27,89,038,A
27,90,038,A
27,91,038,A
28,92,038,A
28,93,038,A
28,94,038,A
28,95,038,A
29,96,038,A
29,97,038,A
29,98,038,A
29,99,038,A
29,100,038,A
11,1,039,A
11,2,039,A
12,3,039,A
13,4,039,A
13,5,039,A
13,6,039,A
13,7,039,A
13,8,039,A
12,9,039,A
13,10,039,A
13,11,039,A
13,12,039,A
13,13,039,A
12,14,039,A
12,15,039,A
14,16,039,A
14,17,039,A
12,18,039,A
12,19,039,A
13,20,039,A
13,21,039,A
13,22,039,A
10,23,039,A
10,24,039,A
10,25,039,A
10,26,039,A
10,27,039,A
10,28,039,A
10,29,039,A
11,30,039,A
11,31,039,A
21,32,039,A
21,33,039,A
18,34,039,A
12,35,039,A
12,36,039,A
10,37,039,A
10,38,039,A
9,39,039,A
11,40,039,A
11,41,039,A
8,42,039,A
8,43,039,A
8,44,039,A
9,45,039,A
10,46,039,A
10,47,039,A
11,48,039,A
11,49,039,A
11,50,039,A
10,51,039,A
11,52,039,A
13,53,039,A
13,54,039,A
11,55,039,A
9,56,039,A
9,57,039,A
9,58,039,A
10,59,039,A
10,60,039,A
10,61,039,A
17,62,039,A
17,63,039,A
17,64,039,A
15,65,039,A
16,66,039,A
22,67,039,A
22,68,039,A
10,69,039,A
9,70,039,A
9,71,039,A
8,72,039,A
8,73,039,A
8,74,039,A
8,75,039,A
8,76,039,A
7,77,039,A
7,78,039,A
7,79,039,A
9,80,039,A
11,81,039,A
11,82,039,A
11,83,039,A
11,84,039,A
11,85,039,A
4,86,039,A
12,87,039,A
12,88,039,A
11,89,039,A
10,90,039,A
9,91,039,A
9,92,039,A
10,93,039,A
13,94,039,A
13,95,039,A
12,96,039,A
12,97,039,A
12,98,039,A
12,99,039,A
14,100,039,A
55,1,040,A
65,2,040,A
66,3,040,A
43,4,040,A
43,5,040,A
23,6,040,A
47,7,040,A
63,8,040,A
65,9,040,A
55,10,040,A
58,11,040,A
60,12,040,A
24,13,040,A
40,14,040,A
61,15,040,A
65,16,040,A
65,17,040,A
52,18,040,A
52,19,040,A
21,20,040,A
38,21,040,A
53,22,040,A
67,23,040,A
60,24,040,A
61,25,040,A
61,26,040,A
24,27,040,A
39,28,040,A
45,29,040,A
54,30,040,A
66,31,040,A
55,32,040,A
55,33,040,A
19,34,040,A
32,35,040,A
51,36,040,A
65,37,040,A
54,38,040,A
55,39,040,A
56,40,040,A
19,41,040,A
34,42,040,A
48,43,040,A
63,44,040,A
66,45,040,A
62,46,040,A
62,47,040,A
12,48,040,A
31,49,040,A
40,50,040,A
55,51,040,A
66,52,040,A
47,53,040,A
47,54,040,A
25,55,040,A
45,56,040,A
56,57,040,A
64,58,040,A
68,59,040,A
65,60,040,A
36,61,040,A
22,62,040,A
45,63,040,A
58,64,040,A
66,65,040,A
66,66,040,A
49,67,040,A
48,68,040,A
18,69,040,A
42,70,040,A
61,71,040,A
67,72,040,A
53,73,040,A
54,74,040,A
54,75,040,A
15,76,040,A
37,77,040,A
56,78,040,A
65,79,040,A
61,80,040,A
62,81,040,A
63,82,040,A
66,83,040,A
65,84,040,A
66,85,040,A
65,86,040,A
65,87,040,A
59,88,040,A
58,89,040,A
22,90,040,A
36,91,040,A
49,92,040,A
64,93,040,A
65,94,040,A
59,95,040,A
59,96,040,A
18,97,040,A
41,98,040,A
54,99,040,A
66,100,040,A
8,1,041,A
13,2,041,A
8,3,041,A
9,4,041,A
8,5,041,A
8,6,041,A
8,7,041,A
8,8,041,A
8,9,041,A
8,10,041,A
8,11,041,A
8,12,041,A
14,13,041,A
14,14,041,A
8,15,041,A
8,16,041,A
8,17,041,A
8,18,041,A
9,19,041,A
8,20,041,A
8,21,041,A
8,22,041,A
8,23,041,A
8,24,041,A
8,25,041,A
8,26,041,A
9,27,041,A
8,28,041,A
8,29,041,A
8,30,041,A
8,31,041,A
8,32,041,A
8,33,041,A
8,34,041,A
8,35,041,A
8,36,041,A
9,37,041,A
13,38,041,A
13,39,041,A
8,40,041,A
8,41,041,A
9,42,041,A
8,43,041,A
8,44,041,A
9,45,041,A
24,46,041,A
10,47,041,A
10,48,041,A
10,49,041,A
8,50,041,A
9,51,041,A
8,52,041,A
8,53,041,A
10,54,041,A
8,55,041,A
9,56,041,A
8,57,041,A
10,58,041,A
8,59,041,A
15,60,041,A
15,61,041,A
9,62,041,A
11,63,041,A
8,64,041,A
8,65,041,A
8,66,041,A
8,67,041,A
9,68,041,A
8,69,041,A
8,70,041,A
9,71,041,A
9,72,041,A
8,73,041,A
8,74,041,A
8,75,041,A
8,76,041,A
8,77,041,A
8,78,041,A
8,79,041,A
8,80,041,A
9,81,041,A
9,82,041,A
9,83,041,A
8,84,041,A
8,85,041,A
8,86,041,A
8,87,041,A
8,88,041,A
8,89,041,A
10,90,041,A
9,91,041,A
8,92,041,A
9,93,041,A
9,94,041,A
9,95,041,A
8,96,041,A
8,97,041,A
9,98,041,A
9,99,041,A
8,100,041,A
62,1,042,A
63,2,042,A
63,3,042,A
64,4,042,A
65,5,042,A
65,6,042,A
66,7,042,A
67,8,042,A
67,9,042,A
67,10,042,A
59,11,042,A
60,12,042,A
63,13,042,A
62,14,042,A
62,15,042,A
64,16,042,A
64,17,042,A
64,18,042,A
65,19,042,A
65,20,042,A
66,21,042,A
67,22,042,A
65,23,042,A
62,24,042,A
62,25,042,A
64,26,042,A
63,27,042,A
64,28,042,A
64,29,042,A
64,30,042,A
65,31,042,A
65,32,042,A
65,33,042,A
66,34,042,A
62,35,042,A
63,36,042,A
63,37,042,A
65,38,042,A
66,39,042,A
57,40,042,A
58,41,042,A
59,42,042,A
60,43,042,A
61,44,042,A
61,45,042,A
61,46,042,A
62,47,042,A
63,48,042,A
64,49,042,A
64,50,042,A
64,51,042,A
50,52,042,A
50,53,042,A
50,54,042,A
50,55,042,A
50,56,042,A
50,57,042,A
49,58,042,A
51,59,042,A
55,60,042,A
56,61,042,A
57,62,042,A
59,63,042,A
58,64,042,A
59,65,042,A
59,66,042,A
60,67,042,A
61,68,042,A
62,69,042,A
63,70,042,A
62,71,042,A
62,72,042,A
63,73,042,A
64,74,042,A
57,75,042,A
59,76,042,A
59,77,042,A
60,78,042,A
61,79,042,A
62,80,042,A
62,81,042,A
60,82,042,A
60,83,042,A
60,84,042,A
